"id","submitdate","lastpage","startlanguage","seed","sli2sli[SQ001]","sli2vib[SQ001]","sli2vio[SQ001]","sli2flu[SQ001]","vib2vib[SQ001]","vib2sli[SQ001]","vib2vio[SQ001]","vib2flu[SQ001]","vio2sli[SQ001]","vio2vib[SQ001]","vio2vio[SQ001]","vio2flu[SQ001]","flu2sli[SQ001]","flu2vib[SQ001]","flu2vio[SQ001]","flu2flu[SQ001]"
"5","","","en","1713381984","","","","","","","","","","","","","","","",""
"6","","","en","1915767959","","","","","","","","","","","","","","","",""
"7","1980-01-01 00:00:00","16","en","1352038041","AO06","AO01","AO05","AO01","AO04","AO06","AO03","AO06","AO05","AO05","AO03","AO02","AO01","AO03","AO02","AO02"
"8","1980-01-01 00:00:00","16","en","329437889","AO06","AO01","AO06","AO06","AO04","AO06","AO06","AO01","AO01","AO05","AO06","AO03","AO01","AO04","AO03","AO03"
"9","1980-01-01 00:00:00","16","en","853402226","AO06","AO01","AO06","AO05","AO03","AO01","AO05","AO05","AO06","AO06","AO04","AO05","AO05","AO06","AO05","AO06"
"10","","","en","2070322519","","","","","","","","","","","","","","","",""
"11","1980-01-01 00:00:00","16","en","1682932640","AO05","AO01","AO01","AO06","AO03","AO01","AO06","AO01","AO01","AO01","AO06","AO06","AO06","AO06","AO05","AO05"
"12","","1","en","1516602327","AO03","","","","","","","","","","","","","","",""
"13","","","en","1665937649","","","","","","","","","","","","","","","",""
"14","1980-01-01 00:00:00","16","en","1296412417","AO06","AO01","AO01","AO01","AO04","AO01","AO01","AO01","AO06","AO06","AO06","AO06","AO01","AO06","AO01","AO04"
"15","","","en","1755244117","","","","","","","","","","","","","","","",""
"16","1980-01-01 00:00:00","16","en","1620617836","AO05","AO01","AO06","AO05","AO03","AO01","AO05","AO01","AO01","AO01","AO04","AO03","AO06","AO01","AO02","AO04"
"17","","1","en","1473803354","AO04","","","","","","","","","","","","","","",""
"18","1980-01-01 00:00:00","16","en","706918484","AO03","AO01","AO06","AO02","AO02","AO06","AO03","AO01","AO05","AO01","AO02","AO02","AO01","AO04","AO02","AO02"
"19","","","en","1290053708","","","","","","","","","","","","","","","",""
"20","1980-01-01 00:00:00","16","en","1042238308","AO05","AO01","AO06","AO06","AO03","AO01","AO01","AO01","AO05","AO06","AO03","AO03","AO06","AO04","AO02","AO02"
"21","1980-01-01 00:00:00","16","en","830190055","AO04","AO06","AO01","AO06","AO03","AO01","AO06","AO06","AO05","AO06","AO03","AO02","AO03","AO03","AO02","AO02"
"22","","","en","960050990","","","","","","","","","","","","","","","",""
"23","","1","en","2146070118","AO05","","","","","","","","","","","","","","",""
"24","1980-01-01 00:00:00","16","en","209422371","AO06","AO01","AO04","AO04","AO06","AO01","AO03","AO05","AO01","AO06","AO04","AO02","AO01","AO06","AO04","AO04"
"25","","","en","879808936","","","","","","","","","","","","","","","",""
"26","1980-01-01 00:00:00","16","en","711228167","AO02","AO01","AO01","AO01","AO05","AO06","AO03","AO06","AO01","AO06","AO02","AO03","AO01","AO05","AO03","AO05"
"27","","","en","936781934","","","","","","","","","","","","","","","",""
"28","1980-01-01 00:00:00","16","en","1142497008","AO03","AO01","AO04","AO01","AO02","AO01","AO01","AO01","AO01","AO01","AO02","AO02","AO01","AO01","AO02","AO02"
"29","1980-01-01 00:00:00","16","en","92140284","AO06","AO01","AO01","AO01","AO02","AO01","AO05","AO06","AO06","AO01","AO04","AO03","AO05","AO01","AO03","AO04"
"30","","","en","1823550144","","","","","","","","","","","","","","","",""
"31","1980-01-01 00:00:00","16","en","403729955","AO05","AO01","AO06","AO02","AO04","AO05","AO02","AO01","AO06","AO01","AO02","AO01","AO04","AO04","AO02","AO04"
"32","","2","en","1006120668","AO03","AO04","","","","","","","","","","","","","",""
"33","1980-01-01 00:00:00","16","en","1727393056","AO06","AO01","AO06","AO04","AO03","AO01","AO05","AO06","AO01","AO06","AO05","AO03","AO01","AO01","AO05","AO05"
"34","","4","en","108091359","AO06","AO01","AO01","AO01","","","","","","","","","","","",""
"35","","1","en","598257702","AO03","","","","","","","","","","","","","","",""
"36","1980-01-01 00:00:00","16","en","753689372","AO06","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO01","AO02","AO05"
"37","1980-01-01 00:00:00","16","en","1836579425","AO04","AO06","AO06","AO04","AO02","AO01","AO03","AO06","AO01","AO01","AO02","AO02","AO01","AO01","AO05","AO02"
"38","1980-01-01 00:00:00","16","en","1302832717","AO03","AO01","AO01","AO04","AO03","AO01","AO04","AO01","AO04","AO01","AO03","AO03","AO06","AO04","AO03","AO03"
"39","","","en","2027966061","","","","","","","","","","","","","","","",""
"40","1980-01-01 00:00:00","16","en","1602957610","AO04","AO06","AO06","AO05","AO04","AO05","AO02","AO06","AO06","AO03","AO03","AO03","AO01","AO02","AO04","AO02"
"41","","1","en","1174015785","AO05","","","","","","","","","","","","","","",""
"42","1980-01-01 00:00:00","16","en","249081833","AO06","AO01","AO06","AO06","AO04","AO06","AO05","AO06","AO04","AO05","AO04","AO03","AO01","AO06","AO04","AO04"
"43","","","en","1144501862","","","","","","","","","","","","","","","",""
"44","1980-01-01 00:00:00","16","en","2055783596","AO03","AO01","AO04","AO05","AO04","AO01","AO04","AO01","AO01","AO06","AO02","AO04","AO01","AO05","AO02","AO04"
"45","","9","en","1196871405","AO01","AO01","AO01","AO01","AO02","AO06","AO01","AO01","AO01","","","","","","",""
"46","1980-01-01 00:00:00","16","en","421217996","AO05","AO01","AO06","AO05","AO03","AO06","AO06","AO01","AO06","AO01","AO03","AO04","AO01","AO06","AO03","AO03"
"47","","","en","2087263237","","","","","","","","","","","","","","","",""

